rotation,nrate_kgha,preds,rot,rot2
cs,279,9.071973966391381,cs,Rotated Maize
cs,280,9.071973966391381,cs,Rotated Maize
cs,281,9.071973966391381,cs,Rotated Maize
cs,282,9.071973966391381,cs,Rotated Maize
cs,283,9.071973966391381,cs,Rotated Maize
cs,284,9.071973966391381,cs,Rotated Maize
cs,285,9.071973966391381,cs,Rotated Maize
cs,286,9.071973966391381,cs,Rotated Maize
cs,287,9.071973966391381,cs,Rotated Maize
cs,288,9.071973966391381,cs,Rotated Maize
cs,289,9.071973966391381,cs,Rotated Maize
cs,290,9.071973966391381,cs,Rotated Maize
cs,291,9.071973966391381,cs,Rotated Maize
cs,292,9.071973966391381,cs,Rotated Maize
cs,293,9.071973966391381,cs,Rotated Maize
cs,294,9.071973966391381,cs,Rotated Maize
cs,295,9.071973966391381,cs,Rotated Maize
cs,296,9.071973966391381,cs,Rotated Maize
cs,297,9.071973966391381,cs,Rotated Maize
cs,298,9.071973966391381,cs,Rotated Maize
cs,299,9.071973966391381,cs,Rotated Maize
cs,300,9.071973966391381,cs,Rotated Maize
